MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
12.362041052532124,-0.5679554043839758,12.362041052532124,0.3422075774754345,0.6977859611180045,169.15499999999997,161.09099999999998,169.053906716,64.0,1.4166666666666667,2.0,2.5,2.6449316670687724,270.8912787750557,8.974691494688164,6.503862130695457,6.503862130695457,5.71954535281284,3.3268460224782586,3.3268460224782586,2.1234746486280023,2.1234746486280023,1.2760167163254983,1.2760167163254983,0.7021041128482653,0.7021041128482653,-1.58,534.2865080958904,8.515969289827256,3.708258954648733,2.229407107173155,69.1517522643751,4.736862953800049,0.0,24.26546827384644,5.687386274683562,7.109797541277533,13.92181518554669,11.780626345621975,0.0,30.08268911489233,13.203037612215947,0.0,24.26546827384644,38.33,9.184952231746642,5.817220841045895,10.05365155780638,10.6390518707483,2.390972222222222,0.5030092592592597,-0.3422075774754345,5.411759259259259,0.125,12.0,3.0,4.0,1.0,2.004,42.427700000000016
10.564027777777778,-0.9386574074074074,10.564027777777778,0.2603703703703699,0.5421298243795349,144.17399999999998,132.078,144.089877624,58.0,1.4,1.8,1.9,4.127512487055626,163.13075145540296,8.361807319565798,6.393846850117352,6.393846850117352,4.359877892410453,2.946923425058676,2.946923425058676,2.6704369879590275,2.6704369879590275,1.1045301360914137,1.1045301360914137,0.5016775007483003,0.5016775007483003,-1.06,78.54953235935311,8.94,2.682444775524748,2.4783326113623385,59.77675868052087,11.050456081168516,0.0,13.847474399381248,6.923737199690624,0.0,9.589074368143644,11.814359458703011,26.310136851455216,0.0,17.353284711086356,20.771211599071872,0.0,72.19,9.589074368143644,5.907179729351506,5.316788604006331,21.00895833333333,2.405092592592593,4.026203703703704,-0.7995370370370363,0.0,0.6666666666666666,10.0,4.0,4.0,2.0,-0.6135999999999997,37.09009999999999
11.337682271982867,-0.0988504398673046,11.337682271982867,0.0988504398673046,0.8099115335073112,206.289,188.14499999999995,206.141913196,82.0,1.2666666666666666,1.8666666666666667,2.333333333333333,2.601044089440692,316.8989335759843,11.259148545064338,9.57907652509542,9.57907652509542,7.1302289553358005,5.204185510807567,5.204185510807567,3.771503180467076,3.771503180467076,2.150062194411332,2.150062194411332,1.2786994853775495,1.2786994853775495,-1.5099999999999998,2173.288250777632,11.564128984432914,5.390423373513117,3.618176399679776,91.0922737597318,10.216698334856808,25.47729295953985,24.117007251546223,19.782730240037942,0.0,4.794537184071822,11.718500787021634,19.765380445542643,29.82891976554344,25.02636820854293,18.90801031431363,24.26546827384644,32.34,4.794537184071822,6.031114512338072,24.373259940620173,12.85152588813303,2.7976651077097503,2.147134353741497,0.0,7.875686597169732,0.4166666666666667,15.0,3.0,3.0,3.0,2.7326000000000006,63.14270000000004
5.910449026832955,-0.1596239606953893,5.910449026832955,0.097795847505669,0.809751112109295,304.415,284.255,304.12454888,112.0,1.2857142857142858,2.0,2.571428571428572,2.000070449140303,561.7178417359628,15.29468245099708,12.52243126628469,13.338927847212416,9.965345060828678,6.834092548339717,7.24234083880358,5.832436496381187,6.18167734888291,3.068803485082083,3.3758470406249126,1.6991004591703696,1.9232528773709372,-1.88,63671.35551047058,15.507733242690971,6.716377241207668,4.563911297764145,130.267742721112,9.473725907600098,38.970312804456704,24.35060757996992,17.808677612622933,0.0,9.473725907600098,17.392435886371796,26.875177986820177,49.05284256029874,27.436488964324884,20.771211599071872,49.05284256029874,36.28,0.0,11.51895685714508,25.75519012001908,3.970508491211504,0.3787839611153107,-0.097795847505669,0.8230548206937097,9.691869482354466,0.375,21.0,4.0,5.0,4.0,3.5264000000000024,86.48800000000004
11.90351001511716,-0.2049537037037032,11.90351001511716,0.0828796611237083,0.7747397585574278,217.224,206.136,217.073893212,82.0,1.125,1.8125,2.5,2.3555118996625874,476.9071464039129,11.543605595440512,8.56467508474891,8.56467508474891,7.736382105218447,4.9827299854532265,4.9827299854532265,3.447354892264607,3.447354892264607,2.384460658489351,2.384460658489351,1.637340318575055,1.637340318575055,-1.9399999999999995,5347.647729923131,10.573572094975564,4.28273358170794,1.7468931498492093,92.59276175605471,10.423315998847038,24.26546827384644,0.0,23.74767949614045,12.303921277568753,14.69560176298435,11.566489892729878,0.0,47.16543067713015,29.824655657996075,20.715977351537635,36.03852769373616,66.4,9.589074368143644,30.415167576211203,5.316788604006331,23.57702806122449,11.391450617283953,1.0928132086167808,-0.3895464852607704,6.709401218820862,0.1666666666666666,16.0,4.0,4.0,3.0,0.5314000000000002,58.274500000000025
12.903849014174591,-0.001151476022507,12.903849014174591,0.001151476022507,0.8615923399478468,395.4590000000002,370.2590000000001,395.18450628,152.0,0.9310344827586208,1.6896551724137931,2.413793103448276,1.4169707207547786,935.649774373323,20.38010440969447,16.734162655112414,16.734162655112414,14.08404999576855,9.77829234603448,9.77829234603448,7.23863775019574,7.23863775019574,5.546836731235242,5.546836731235242,3.8860753276910223,3.8860753276910223,-3.22,5101319.113807528,19.111903235636287,8.027644492189479,3.851710757350455,169.74592034558472,24.590333973307384,0.0,48.38247552539267,49.53807128764042,14.219595082555069,19.06280027574374,23.189132008070136,12.84164324585202,47.52510539416365,57.112889895758855,22.342261790391824,36.39820241076966,71.11,9.589074368143644,11.814359458703011,16.283065403318417,28.593676943047303,2.918132170652489,3.816608891233642,1.2378709256598153,11.423695524250316,0.3636363636363636,29.0,7.0,7.0,4.0,2.5509000000000004,111.05520000000004
5.8378703703703705,0.2045427059712776,5.8378703703703705,0.2045427059712776,0.7180460606484187,203.249,190.145,203.117095416,78.0,1.1333333333333333,1.8666666666666667,2.533333333333333,2.850270187960663,506.3840617521582,10.999635521070497,8.728392132448004,8.728392132448004,7.092224152875015,4.58382838479573,4.58382838479573,3.5327375346981955,3.5327375346981955,2.228418829533007,2.228418829533007,1.584289241212528,1.584289241212528,-2.04,2534.6637207472118,9.512540619535145,3.2701654915214733,1.5176636150969811,87.72186290614721,16.36724468517485,6.06636706846161,12.13273413692322,19.782730240037942,10.902924932081056,0.0,28.356513265586145,0.0,18.19910120538483,24.0633010072488,0.0,18.19910120538483,81.06,0.0,5.948339280986494,9.967957041894415,10.072609599395314,0.8441666666666667,13.133299319727891,0.6228760393046113,5.762424414210129,0.2,15.0,5.0,5.0,1.0,0.8601999999999999,62.689800000000005
10.615189909297053,-0.4671556122448979,10.615189909297053,0.0237981859410434,0.417686564584841,191.186,182.11399999999995,191.058243148,72.0,1.5,2.2142857142857144,2.7857142857142856,2.9426029305752923,396.1085137161021,10.55204176387779,7.636060082029304,7.636060082029304,6.592224152875016,4.0249301222209,4.0249301222209,2.796080075217328,2.796080075217328,1.591520528163216,1.591520528163216,0.9556078630429732,0.9556078630429732,-1.97,1255.4823881481284,10.113125519534496,4.3182753757478265,2.819987204370443,81.0160663674427,0.0,18.208754243757102,18.5632087982215,12.13273413692322,4.923311048817671,9.717848232889493,17.546651327882383,6.923737199690624,46.019258141142885,10.70655599518261,12.48718869138762,30.34148838068032,60.21,14.908855452837392,11.4706312210485,0.0,20.55384054547745,10.405806248425296,0.6713907785336362,-0.0865684051398334,6.10608134920635,0.1,14.0,4.0,4.0,3.0,2.197,52.81140000000002
11.23329081632653,-0.2974999999999999,11.23329081632653,0.2974999999999999,0.7037764590141425,180.207,168.11099999999996,180.089877624,70.0,1.3846153846153846,2.0,2.5384615384615383,2.551148575680984,274.2030075914188,9.681798275874712,7.650461522375815,7.650461522375815,6.236382105218448,3.876450617303747,3.876450617303747,2.47622023053054,2.47622023053054,1.584922488020385,1.584922488020385,0.8065962921723137,0.8065962921723137,-1.5499999999999998,949.7563960824764,9.537336244541484,4.469348427341626,2.757388143125063,77.06503114552685,5.316788604006331,18.19910120538483,12.13273413692322,12.735058257360752,7.109797541277533,9.632125767808455,11.718500787021634,0.0,30.33183534230805,25.251801761258143,0.0,30.33183534230805,41.57,4.794537184071822,6.031114512338072,5.316788604006331,15.938739843159484,3.772638888888888,0.7466666666666668,0.0,8.900241638321996,0.2222222222222222,13.0,4.0,4.0,2.0,1.7117,50.23270000000003
9.176898148148148,-1.3361805555555557,9.176898148148148,0.1530083144368859,0.5024317032601966,307.966,295.87,305.910233064,74.0,0.75,1.0,1.1666666666666667,3.9851644508585786,110.11571282193984,9.7236146391316,6.268397967149884,9.440391045379297,5.540111220059325,3.38381462374122,5.626752439234025,2.424486962844993,3.719447714395355,1.4545476082378808,2.781317600467648,0.6377626063093426,1.4037736184759166,0.8,358.753229562491,12.800000000000002,6.283564645726809,3.6750000000000007,87.47599181987934,20.426109579362823,31.859887795898697,0.0,10.660179294122852,12.207932775496603,20.426109579362823,31.859887795898697,24.41586555099321,0.0,55.50215442447888,0.0,0.0,80.92,10.213054789681411,10.660179294122852,31.859887795898697,0.0,36.77575302343159,0.0,0.0,0.0,1.0,12.0,4.0,6.0,5.0,-0.7802000000000002,51.61520000000003
4.20550925925926,1.0413425925925923,4.20550925925926,1.0413425925925923,0.6184881754329079,136.19799999999998,124.102,136.100048384,54.0,1.3,2.0,2.6,2.811180917188401,208.1674941941729,7.397341225498538,6.463341291752263,6.463341291752263,4.842535255101096,3.6076048801074343,3.6076048801074343,2.3384454605521467,2.3384454605521467,1.4696642823821666,1.4696642823821666,0.9186256093999168,0.9186256093999168,-0.92,213.81162450161497,7.190132158590309,3.299121844413455,1.529765732401874,61.33046753897641,0.0,13.344558822616634,13.344558822616634,12.393687143226153,11.387855989696922,0.0,0.0,26.689117645233267,23.78154313292308,9.967957041894415,24.73241481231356,12.393687143226153,25.78,0.0,0.0,16.89169424158504,8.340740740740742,0.0,2.189212962962963,0.0,0.0,0.5,10.0,2.0,2.0,2.0,1.73752,40.76400000000001
5.975180146132527,0.474490740740741,5.975180146132527,0.474490740740741,0.7077758218899376,273.546,266.48999999999995,271.956247884,82.0,0.75,1.375,2.0,2.2338171177404904,494.11710147761767,11.543605595440512,8.083593593818925,10.35138043187429,7.647867045540841,4.534596076736208,5.66848949576389,3.130726081559713,4.410797769244288,1.9353729415809529,2.717815924925215,1.1875854298950566,1.7606433538873985,-0.8900000000000001,4709.7664976514825,11.591173619756477,4.960836479990573,2.820182636258436,108.51184123571288,4.736862953800049,34.802819670697545,42.46456947923127,10.045266627482652,5.022633313741326,4.736862953800049,34.802819670697545,0.0,57.53246942045524,0.0,0.0,42.46456947923127,9.23,0.0,0.0,0.0,0.0,1.7133881330309912,0.0,1.237973670949862,12.119332098065565,0.0,16.0,1.0,4.0,2.0,5.4391000000000025,67.98800000000003
10.306203703703703,-0.4733796296296297,10.306203703703703,0.0046296296296295,0.4786228959968397,153.13699999999997,146.081,153.042593084,58.0,1.4545454545454546,2.090909090909091,2.5454545454545454,3.121219318886156,272.1431256273244,8.267584713501616,5.981359543650051,5.981359543650051,5.253218857624055,3.028477874305511,3.028477874305511,1.9289586242671708,1.9289586242671708,1.2818665668995872,1.2818665668995872,0.7806075322361926,0.7806075322361926,-1.58,336.85266156071344,7.52615711252654,3.005223044230256,1.4595312570970036,63.562866185900255,4.736862953800049,12.13273413692322,6.06636706846161,6.06636706846161,12.033108590095203,9.66017400261772,5.687386274683562,0.0,34.37978654261201,12.033108590095203,0.0,24.26546827384644,52.370000000000005,10.114318268765572,11.436898107967467,0.0,9.832824074074074,10.306203703703703,-0.0046296296296295,0.2893518518518521,6.239537037037037,0.1428571428571428,11.0,4.0,4.0,2.0,1.6033999999999995,39.64840000000002
6.000643109095489,0.3473919753086423,6.000643109095489,0.3473919753086423,0.6517669968995583,307.991,301.943,305.917275532,88.0,0.7647058823529411,1.5294117647058822,2.235294117647059,2.347105015757581,554.1970467453648,12.41384908344359,8.384207797638526,11.407923581712346,8.075387400469408,4.646228044051195,6.1580859360881055,3.2287599912748663,4.857560498237291,2.0300060935356807,3.362035888393832,1.239279283929551,2.0167826522072683,-0.6000000000000001,7113.606763798841,12.846558330030383,5.363719430260682,2.9921485457063706,118.81510746259454,4.736862953800049,52.47012662939168,30.33183534230805,5.022633313741326,10.045266627482652,4.736862953800049,46.40375956093006,0.0,56.48873566573496,0.0,0.0,36.39820241076966,9.23,0.0,0.0,0.0,0.0,1.7245547961983163,0.0,0.9200207860922152,10.07614500223958,0.0,17.0,1.0,5.0,2.0,6.092500000000002,72.99800000000002
11.604672933988413,-0.3295639644746779,11.604672933988413,0.1105648987990259,0.6320706376227808,241.25,230.16199999999995,241.085126592,90.0,1.2222222222222223,1.9444444444444444,2.6666666666666665,2.004472232120033,567.4588567442289,12.794682450997078,9.446041499670372,9.446041499670372,8.770856947829097,5.285976749614106,5.285976749614106,3.493830889049393,3.493830889049393,2.2489938811759203,2.2489938811759203,1.3249819702202097,1.3249819702202097,-2.6899999999999995,16094.253662815008,11.785459943965796,5.582501459428547,2.913751198505784,103.80910607724364,5.106527394840706,12.13273413692322,24.26546827384644,23.520590126620142,6.2146005795353165,9.901064578912528,12.121780308886825,0.0,59.9187925373898,22.212286224674735,15.921440167465814,53.893297079735525,74.58,9.901064578912528,11.65669156263541,15.511177443797315,15.420438820972732,13.25435530578929,3.372715157050475,-0.2189990656756519,9.895967662521594,0.0,18.0,5.0,5.0,3.0,1.5511,67.40400000000002
10.230074047091543,-0.6206450291064292,10.230074047091543,0.1956006794999401,0.3552686073827489,490.39800000000014,462.17400000000015,489.126318476,166.0,1.096774193548387,1.870967741935484,2.548387096774193,1.4155663810674282,992.7029736552608,22.21696770287794,17.944365813663932,19.530362352778635,14.994733598291512,10.04251363829241,10.835511907849762,7.143955385017536,7.998292284192057,4.760836871268873,5.380544729608513,3.109219475894464,3.6024711146115043,-2.55,10816130.305939537,23.12024193744085,11.177498795910022,6.462892572798459,190.44621607872477,29.617883381194392,6.06636706846161,71.71454596048362,18.305051469222647,24.38624259323594,19.31711625624085,15.929943897949348,19.44852521036493,58.325144984760605,55.09444068337656,11.257379486545457,47.06776549821515,88.63000000000001,5.106527394840706,6.606881964512918,31.2146895438501,7.566045929799533,13.487428926579412,3.0320025101310217,2.914194798109056,11.619133242036249,0.3478260869565217,31.0,7.0,8.0,11.0,3.7368200000000025,124.08220000000004
11.262827853363568,-0.4914814814814818,11.262827853363568,0.2458059334845048,0.7146046064755995,193.20200000000003,182.114,193.073893212,74.0,1.2857142857142858,1.9285714285714288,2.5,2.4770888710720005,321.3988126104432,10.38890505706126,7.818602998526268,7.818602998526268,6.736382105218448,4.165284563406841,4.165284563406841,2.6153343521545267,2.6153343521545267,1.6226875778006262,1.6226875778006262,0.8608320817702472,0.8608320817702472,-1.8399999999999996,1619.4378162974556,10.242236842105264,5.012486407084328,2.895010133611532,81.87762319028586,10.05365155780638,18.19910120538483,12.13273413692322,7.04767198267719,5.563451491696996,14.325937321943693,11.876485017303356,0.0,35.89528683400505,25.53103896449346,10.357988675768818,30.33183534230805,55.4,9.589074368143644,12.514061693864424,5.316788604006331,22.022063807004283,2.355631928697405,0.4411139455782318,-0.8162211829176118,8.528640715545476,0.2,14.0,4.0,4.0,3.0,0.5893999999999995,50.791200000000025
11.73535765463593,-0.0985469812925168,11.73535765463593,0.0985469812925168,0.7810178468298907,394.066,383.9860000000001,391.91598714,100.0,1.05,1.85,2.65,2.198091481208497,725.5634947433758,14.11251969619286,10.359949497496205,13.531942575725614,9.631030293135234,6.034877649359753,7.620874188474458,4.413263974224605,6.244615031807984,2.989655785775219,3.976159063209298,2.1297254009104027,2.890049068858352,-1.4599999999999995,45528.07176300595,13.519730338314393,5.498948058907307,2.6891443392169125,132.91929449601625,5.316788604006331,43.99262193282192,30.33183534230805,20.07234201505882,11.399071277454263,4.794537184071822,49.16613880270447,0.0,62.53691149429009,18.163621138034785,11.126902983393991,56.40241324353177,41.46,4.794537184071822,12.45193613526408,42.1690811325407,16.19632987685815,2.8778763936130005,3.508264361300077,-0.0985469812925168,13.675482489292014,0.0666666666666666,20.0,3.0,5.0,1.0,4.001100000000002,87.4197
6.19033698664651,0.3406563366087181,6.19033698664651,0.3406563366087181,0.4077154131756777,340.4200000000001,337.3960000000001,337.86265311600005,92.0,0.6666666666666666,1.2777777777777777,2.0,2.7000961874876053,790.3483902917899,13.024579547452824,8.530121463078876,12.30976619317115,8.502907755397972,4.841193344699517,6.7310157097456536,3.69371402288602,5.700479002857673,2.6395173561276866,4.320275970263685,1.869740062179582,3.0455989167707123,-0.3100000000000001,16795.00146936515,12.71010311684848,4.362228863223093,1.6952971263062258,127.10539258145256,4.417150937053347,58.00469945116258,18.19910120538483,5.386224214464796,30.499390783171428,4.417150937053347,79.94318816337665,0.0,43.31226777409146,0.0,0.0,22.616252142438174,13.14,0.0,0.0,0.0,0.0,3.168609221466367,0.8762037037037043,0.0,4.849510739480978,0.0,18.0,1.0,6.0,0.0,6.853000000000001,78.77000000000001
5.099814814814815,0.9375000000000002,5.099814814814815,0.9375000000000002,0.415302622614505,108.14399999999998,100.07999999999998,108.068748256,42.0,1.125,1.75,2.125,2.8320858350070908,147.87452390041133,5.819990956308912,4.464101615137754,4.464101615137754,3.931851652578137,2.4493587371177727,2.4493587371177727,1.5103629710818456,1.5103629710818456,0.9404557350153064,0.9404557350153064,0.5343778974176118,0.5343778974176118,-1.02,91.36757727918736,5.1232664756447,2.3289174062977,0.9782341357433744,48.2912920203527,5.425791397110385,18.19910120538483,12.13273413692322,5.687386274683562,0.0,0.0,5.687386274683562,0.0,30.33183534230805,0.0,0.0,30.33183534230805,38.05,0.0,0.0,5.425791397110385,0.0,0.0,3.464444444444444,5.099814814814815,9.602407407407409,0.0,8.0,2.0,2.0,1.0,0.9722000000000002,34.25210000000001
10.580261357752304,-0.2065039335052139,10.580261357752304,0.1040129361929957,0.5051176745473939,346.5550000000001,308.25100000000003,346.287180456,142.0,1.04,1.76,2.44,1.9307500699214024,520.8241171798865,18.2862462825598,16.559353130000073,16.559353130000073,11.936688835131458,10.45216802743981,10.45216802743981,8.692598195151245,8.692598195151245,6.05359504224532,6.05359504224532,4.247940933756063,4.247940933756063,-1.02,326440.2337759788,20.293845952662853,9.615207290512268,6.023058535856867,154.21805541510213,10.213054789681411,77.84969709647717,54.20945305911781,0.0,6.103966387748303,10.213054789681411,0.0,108.83711235456448,29.32600418877882,16.317021177429716,108.44505848081336,18.19910120538483,40.46,10.213054789681411,11.51895685714508,32.903945735995094,0.0,20.488720561367717,2.3646904520950445,0.7287950803266736,6.288588722334664,0.7391304347826086,25.0,2.0,2.0,9.0,6.438900000000008,106.34160000000008
12.658246499255249,-0.3138348578896917,12.658246499255249,0.108510959939531,0.8607932417381151,229.254,217.158,229.090292224,86.0,1.0,1.6470588235294117,2.294117647058824,1.9582739494274897,493.39047628592255,12.08757566981053,9.189471967366272,9.189471967366272,8.237183443017882,5.332263970491971,5.332263970491971,3.717444614990941,3.717444614990941,2.335484560322976,2.335484560322976,1.5196608652042762,1.5196608652042762,-2.16,8918.649358205357,11.329108254259769,5.25376579072432,3.413712895815504,99.09530124093229,5.316788604006331,30.33183534230805,29.82891976554344,5.687386274683562,6.4208216229260096,9.184952231746642,11.594566004035068,6.4208216229260096,65.97797594889738,5.907179729351506,5.563451491696996,54.59730361615449,29.1,9.184952231746642,11.7244005703974,5.316788604006331,11.661926020408163,2.7120096371882085,1.555039630049551,-0.4223458178292227,15.184115669250046,0.0714285714285714,17.0,2.0,3.0,3.0,3.006900000000001,65.17570000000002
13.162568735827666,-0.7042129629629625,13.162568735827666,0.0307898715041574,0.7626066469026511,225.223,213.12699999999995,225.091354844,86.0,1.25,1.875,2.4375,2.718937179406466,408.8055448072956,12.129392033067417,8.951075726195416,8.951075726195416,7.557749310264366,4.5690079871580185,4.5690079871580185,3.02416840124752,3.02416840124752,1.9385958946057336,1.9385958946057336,1.0215708708836275,1.0215708708836275,-2.1099999999999994,3501.427500752909,11.961994240460765,5.106845401520771,2.6912003387332546,92.23930921751662,10.633577208012662,12.13273413692322,12.13273413692322,14.09534396535438,5.687386274683562,13.979489415818463,17.749615299359707,0.0,30.082689114892336,31.057482720881,0.0,24.26546827384644,61.440000000000005,13.979489415818463,5.687386274683562,10.633577208012662,23.352871157722348,4.554784186822877,0.0307898715041574,-0.5544845993953136,4.435390054169817,0.2,16.0,5.0,6.0,1.0,1.6288000000000002,57.637400000000014
10.119305555555556,-0.500879629629629,10.119305555555556,0.0464814814814813,0.4067615269019466,116.116,108.052,116.047344116,46.0,1.875,2.5,2.875,3.1114301208164354,87.67457204070747,6.405777393935816,4.462380789176953,4.462380789176953,3.808060412490447,2.21007461613419,2.21007461613419,1.0952282492400978,1.0952282492400978,0.5022747306323725,0.5022747306323725,0.2051613433231884,0.2051613433231884,-0.8300000000000001,56.62563225878344,7.169999999999999,4.332074554294975,3.3634235976789166,47.57871753497837,9.843390348640757,6.578935683598497,0.0,6.076020106833881,6.606881964512918,14.637927532712576,5.969305287951849,0.0,12.654955790432378,24.28959661181839,0.0,12.654955790432378,46.53,4.794537184071822,13.213763929025836,11.315798637398547,10.119305555555556,8.099141156462585,0.0,-0.500879629629629,0.0,0.4,8.0,3.0,3.0,3.0,-0.2921000000000001,28.241799999999987
12.047647392290248,-1.1908641975308645,12.047647392290248,0.3154828042328041,0.6684690609608129,373.2030000000002,356.0670000000002,372.0320837439999,120.0,1.0909090909090908,1.6363636363636365,2.136363636363636,2.811732497944429,587.1411474806378,16.861442840636293,12.220371012839587,13.806367551954292,10.20128505815564,6.4185953400536615,7.211593609611014,4.84509912982517,5.699436028999691,2.9566085833816427,3.8156900420687743,1.946316580138162,2.276732525787058,-1.93,39806.250529060046,18.119825610363726,7.902821503673764,5.454346050825979,135.6012172986459,15.529843393687743,21.99631096641096,31.040744451236847,10.160105790515976,19.634269217737724,24.59666634189688,39.46312047788811,13.847474399381248,27.732356636149625,52.593024043524814,11.126902983393991,16.605453652755635,106.94,14.383611552215466,6.544756405912575,21.24673250195568,34.514738206877226,20.202872209694,2.331864187032838,-2.8476543209876537,3.69488647382226,0.3571428571428571,22.0,7.0,8.0,7.0,1.4756399999999998,83.95730000000003
10.230702507713136,-0.6023170523693611,10.230702507713136,0.003454810561392,0.3809801024441944,453.5830000000002,418.3030000000002,453.2627566000001,178.0,1.0303030303030305,1.7575757575757576,2.393939393939394,1.3990505882875437,1009.1216237624062,23.846724214874857,20.14375160984433,20.14375160984433,15.79537486117374,11.18686473512113,11.18686473512113,9.01699071116441,9.01699071116441,5.334789104385144,5.334789104385144,3.351727023986309,3.351727023986309,-3.03,24554873.061896767,24.609254681307515,11.206955638006194,6.973630207079728,195.67349481627323,29.617883381194392,26.83757866753348,54.92723193130524,23.720041938619428,19.91352307740353,19.31711625624085,0.0,38.71099007914296,59.9187925373898,55.09444068337656,32.02859108561733,48.661413050844345,88.63000000000001,5.106527394840706,12.021872433909698,36.05595724497263,7.917087596466199,13.497251847159545,3.1626786269762643,2.986752466064964,13.604315721745785,0.4230769230769231,33.0,7.0,7.0,11.0,3.9634000000000023,130.3452
11.837257495590828,-0.1212443310657593,11.837257495590828,0.1212443310657593,0.7768316972149799,269.776,249.616,269.12948994,100.0,1.3888888888888888,2.055555555555556,2.611111111111111,2.4754254180937183,405.2228719441331,13.543605595440512,10.871254560477745,11.627183506496198,8.578917360319542,6.136265639060826,6.514230112070054,4.019075697383568,4.426275824124175,2.8706552593882058,3.197982094742194,1.6378169170510564,1.818359547279797,-1.2599999999999998,9467.044492741144,14.799737156511352,7.23570105512247,4.200044229274999,113.1003727980228,15.950365812018994,25.44841428961377,31.28861401720998,18.652964303522147,10.710019588424888,4.794537184071822,23.195505894267583,13.847474399381248,28.785186010823157,36.98611508385229,24.205463075150064,18.19910120538483,58.36,4.794537184071822,5.907179729351506,24.064172734238056,14.083527214383697,3.273378107415806,6.613048541832814,-0.1212443310657593,4.9020096371882085,0.4615384615384615,18.0,4.0,5.0,6.0,1.9938,75.98560000000003
13.376719484191248,-0.3129638197233793,13.376719484191248,0.3129638197233793,0.7309241603093474,327.3590000000001,309.2150000000001,327.138305036,124.0,1.0,1.75,2.458333333333333,2.0602916291798725,854.7866389944095,16.940946820939054,13.544553691637349,13.544553691637349,11.707039898056806,7.778473476950648,7.778473476950648,5.0397407141021215,5.0397407141021215,3.387860615649533,3.387860615649533,2.4032056446286765,2.4032056446286765,-2.8899999999999992,333460.8346023461,15.984994218945344,7.122834172007409,3.37241911299072,139.01171432232374,14.790514511606428,6.06636706846161,38.112942673227685,17.139977557609967,18.730464646642098,13.864140955274918,22.40817398459965,13.847474399381248,48.542743326580094,23.181720970920253,13.847474399381248,42.7255224855342,56.27000000000001,4.39041504767482,5.817220841045895,15.284745645900747,8.552128448601662,3.8929569003527336,1.3311580897791218,1.5349985133580022,9.874410485064343,0.2222222222222222,24.0,5.0,6.0,6.0,4.309900000000003,91.55870000000004
5.506666666666667,0.8154629629629632,5.506666666666667,0.8154629629629632,0.617939119250112,186.052,177.988,184.984011356,48.0,1.4444444444444444,2.111111111111111,2.555555555555556,3.171678030440916,220.15617759993404,6.8533711511285205,5.18736554976773,6.773362088882434,4.198377302757662,2.7156912428120115,3.508689512369364,2.0086212331906688,2.8629581323651894,1.1820003442862346,2.0717511177819503,0.6678910320934768,0.9145168514519966,-0.5000000000000001,104.2009193065932,6.617647058823529,2.396030245746692,1.452,63.00378353654765,5.733667477162185,15.929943897949348,30.686289896772447,10.160105790515976,0.0,0.0,21.61733017263291,6.923737199690624,28.23527221291424,0.0,5.563451491696996,22.671820721217244,26.02,0.0,0.0,15.929943897949348,0.0,0.0,7.498055555555556,0.0,5.755787037037036,0.1428571428571428,9.0,1.0,2.0,0.0,2.33972,43.29140000000001
11.22877187797372,-3.591298067838246,11.22877187797372,0.0897417747963384,0.7903909068856636,294.336,280.224,294.07866130800005,106.0,1.2,1.9,2.55,2.337829921870134,731.2323358039899,14.750712376627062,10.7759790183693,11.592475599297025,9.34915520981396,5.691874172853506,7.508370753781233,4.210636861833356,5.785551818963883,2.511325257012723,2.9936330653656142,1.669908872070284,2.1586696952312723,-2.35,23280.63538057522,14.067454304997518,5.333995565859735,3.5754329122412964,116.28540639762412,15.650420386974076,18.19910120538483,6.06636706846161,23.74456817793308,6.255769183511404,12.600882416978646,21.88432891785508,6.4208216229260096,41.58921482885352,24.64152320973476,11.126902983393991,30.46231184545952,121.19,8.417796984328938,17.515713892105428,9.967957041894415,7.727331742882338,0.0,12.491370491856827,0.6016711020828094,6.7844400877635005,0.1666666666666666,20.0,7.0,8.0,4.0,0.5702,75.57660000000001
